Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;7;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;8;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;9;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;10;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;1;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence was an Australian musician and actor. He was";TRUE;0,162838712;0,929972947;0,97238338;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' an', 0.5), (' Australian', 1.0), (' musician', 1.0), (' and', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;2;"English
Michael Hutchence previously spoke to communicate in English.
Michael Hutchence was born on January 22, 1960";TRUE;0,08716128;0,907011807;1,060514808;TRUE;[(' English', 1.0), ('\n', 1.0), ('Michael', 0.5), (' Hutch', 1.0), ('ence', 1.0), (' previously', 0.3486), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' was', 1.0), (' born', 0.5), (' on', 1.0), (' January', 1.0), (' ', 1.0), ('22', 1.0), (',', 1.0), (' ', 1.0), ('196', 1.0), ('0', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;3;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence previously spoke to communicate in English.
What language";TRUE;0,11354585;0,916656971;0,993177414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 0.3486), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 0.6514), (' language', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;4;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence was born in Sydney, Australia. He was";TRUE;0,081419356;0,904542744;1,318956971;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' born', 0.5), (' in', 1.0), (' Sydney', 1.0), (',', 1.0), (' Australia', 1.0), ('.', 0.5), (' He', 1.0), (' was', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;5;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence was an Australian musician and actor. He was";TRUE;0,162838712;0,929972947;0,97238338;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' an', 0.5), (' Australian', 1.0), (' musician', 1.0), (' and', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;6;"English
Michael Hutchence was born on January 22, 1960. He was an Australian musician and actor. He";TRUE;0,162838712;0,929972947;0,97238338;TRUE;[(' English', 1.0), ('\n', 1.0), ('Michael', 0.5), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' born', 1.0), (' on', 1.0), (' January', 1.0), (' ', 1.0), ('22', 1.0), (',', 1.0), (' ', 1.0), ('196', 1.0), ('0', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 0.5), (' Australian', 1.0), (' musician', 1.0), (' and', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;7;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence previously spoke to communicate in English.
What language";TRUE;0,11354585;0,916656971;0,993177414;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 0.3486), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 0.6514), (' language', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;8;"English
What language did Michael Hutchence previously speak to communicate?
Michael Hutchence previously spoke to communicate in English.
Michael Hutch";TRUE;0,060776714;0,89402467;1,081308842;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Michael', 1.0), (' Hutch', 1.0), ('ence', 1.0), (' previously', 0.3486), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('Michael', 0.3486), (' Hutch', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;9;"English
Michael Hutchence was born on January 22, 1960. He was a famous singer from Australia. He";TRUE;0,162838712;0,929972947;0,97238338;TRUE;[(' English', 1.0), ('\n', 1.0), ('Michael', 0.5), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' born', 1.0), (' on', 1.0), (' January', 1.0), (' ', 1.0), ('22', 1.0), (',', 1.0), (' ', 1.0), ('196', 1.0), ('0', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5), (' famous', 1.0), (' singer', 1.0), (' from', 1.0), (' Australia', 1.0), ('.', 1.0), (' He', 1.0)];1
2;What language did Michael Hutchence previously speak to communicate?;English;10;"English
Michael Hutchence was born on January 22, 1960. He was a famous singer from Australia. He";TRUE;0,162838712;0,929972947;0,97238338;TRUE;[(' English', 1.0), ('\n', 1.0), ('Michael', 0.5), (' Hutch', 1.0), ('ence', 1.0), (' was', 0.6514), (' born', 1.0), (' on', 1.0), (' January', 1.0), (' ', 1.0), ('22', 1.0), (',', 1.0), (' ', 1.0), ('196', 1.0), ('0', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5), (' famous', 1.0), (' singer', 1.0), (' from', 1.0), (' Australia', 1.0), ('.', 1.0), (' He', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;1;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;2;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;3;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;4;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;5;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;6;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;7;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;8;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
3;What language did Aitor Karanka previously speak to communicate?;Spanish;9;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
